"description","date","duration","estimate","authorLogin","authorName","issueId","issueSummary","groupName","type"
"Worklog description","1528329600000","30","0","user13","User Thirteen","PROJECT3-2293","Issue Description PROJECT3-2293",,"Kein Typ"
"Worklog description","1528070400000","15","0","user13","User Thirteen","PROJECT3-2294","Issue Description PROJECT3-2294",,"Kein Typ"
"Worklog description","1528243200000","15","0","user10","User Ten","PROJECT3-2295","Issue Description PROJECT3-2295",,"Kein Typ"
"Worklog description","1528156800000","30","0","user10","User Ten","PROJECT3-2297","Issue Description PROJECT3-2297",,"Kein Typ"
"Worklog description","1528243200000","120","0","user10","User Ten","PROJECT3-2297","Issue Description PROJECT3-2297",,"Kein Typ"
"Worklog description","1528243200000","90","0","user15","User Fifteen","PROJECT3-2297","Issue Description PROJECT3-2297",,"Kein Typ"
"Worklog description","1528156800000","15","0","user1","User One","PROJECT3-2299","Issue Description PROJECT3-2299",,"Kein Typ"
"Worklog description","1528243200000","15","0","user10","User Ten","PROJECT3-2299","Issue Description PROJECT3-2299",,"Testdurchführun"
"Worklog description","1528243200000","15","0","user13","User Thirteen","PROJECT3-2299","Issue Description PROJECT3-2299",,"Entwicklung"
"Worklog description","1528416000000","195","0","user13","User Thirteen","PROJECT3-2304","Issue Description PROJECT3-2304",,"Entwicklung"
"Worklog description","1528416000000","15","90","user10","User Ten","PROJECT3-387","Issue Description PROJECT3-387",,"Testdurchführun"
"Worklog description","1528329600000","75","90","user13","User Thirteen","PROJECT3-387","Issue Description PROJECT3-387",,"Entwicklung"
"Worklog description","1528416000000","30","90","user13","User Thirteen","PROJECT3-387","Issue Description PROJECT3-387",,"Entwicklung"
"Worklog description","1528329600000","120","960","user13","User Thirteen","PROJECT3-632","Issue Description PROJECT3-632",,"Kein Typ"
"Worklog description","1528070400000","30","0","user5","User Five","PROJECT4-127","Issue Description PROJECT4-127",,"Kein Typ"
"Worklog description","1528156800000","45","0","user5","User Five","PROJECT4-127","Issue Description PROJECT4-127",,"Kein Typ"
"Worklog description","1528243200000","15","480","user5","User Five","PROJECT4-130","Issue Description PROJECT4-130",,"Kein Typ"
"Worklog description","1528416000000","30","0","user13","User Thirteen","PROJECT4-145","Issue Description PROJECT4-145",,"Testdurchführun"
"Worklog description","1528156800000","450","0","user15","User Fifteen","PROJECT4-145","Issue Description PROJECT4-145",,"Kein Typ"
"Worklog description","1528243200000","210","0","user15","User Fifteen","PROJECT4-145","Issue Description PROJECT4-145",,"Kein Typ"
"Worklog description","1528156800000","15","0","user1","User One","PROJECT4-146","Issue Description PROJECT4-146",,"Kein Typ"
"Worklog description","1528243200000","30","0","user1","User One","PROJECT4-146","Issue Description PROJECT4-146",,"Kein Typ"
"Worklog description","1528243200000","15","0","user9","User Nine","PROJECT4-146","Issue Description PROJECT4-146",,"Kein Typ"
"Worklog description","1528156800000","15","0","user10","User Ten","PROJECT4-146","Issue Description PROJECT4-146",,"Kein Typ"
"Worklog description","1528416000000","15","0","user5","User Five","PROJECT4-151","Issue Description PROJECT4-151",,"Kein Typ"
"Worklog description","1528156800000","30","0","user5","User Five","PROJECT4-154","Issue Description PROJECT4-154",,"Kein Typ"
"Worklog description","1528156800000","30","0","user1","User One","PROJECT4-154","Issue Description PROJECT4-154",,"Kein Typ"
"Worklog description","1528243200000","15","0","user5","User Five","PROJECT4-178","Issue Description PROJECT4-178",,"Kein Typ"
"Worklog description","1528156800000","15","0","user5","User Five","PROJECT4-185","Issue Description PROJECT4-185",,"Kein Typ"
"Worklog description","1528070400000","60","0","user6","User Six","PROJECT4-185","Issue Description PROJECT4-185",,"Dokumentation"
"Worklog description","1528156800000","15","0","user6","User Six","PROJECT4-185","Issue Description PROJECT4-185",,"Kein Typ"
"Worklog description","1528243200000","15","0","user5","User Five","PROJECT4-186","Issue Description PROJECT4-186",,"Kein Typ"
"Worklog description","1528070400000","15","0","user5","User Five","PROJECT4-55","Issue Description PROJECT4-55",,"Kein Typ"
"Worklog description","1528070400000","360","0","user3","User Three","PROJECT5-197","Issue Description PROJECT5-197",,"Kein Typ"
"Worklog description","1528156800000","60","0","user3","User Three","PROJECT5-197","Issue Description PROJECT5-197",,"Kein Typ"
"Worklog description","1528156800000","30","0","user3","User Three","PROJECT5-197","Issue Description PROJECT5-197",,"Kein Typ"
"Worklog description","1528416000000","15","480","user13","User Thirteen","PROJECT6-1287","Issue Description PROJECT6-1287",,"Testdurchführun"
"Worklog description","1528070400000","420","480","user15","User Fifteen","PROJECT6-1287","Issue Description PROJECT6-1287",,"Kein Typ"
"Worklog description","1528416000000","30","0","user1","User One","PROJECT6-1622","Issue Description PROJECT6-1622",,"Kein Typ"
"Worklog description","1528416000000","15","0","user9","User Nine","PROJECT6-1622","Issue Description PROJECT6-1622",,"Kein Typ"
"Worklog description","1528070400000","30","0","user1","User One","PROJECT6-1626","Issue Description PROJECT6-1626",,"Kein Typ"
"Worklog description","1528156800000","15","0","user1","User One","PROJECT6-1626","Issue Description PROJECT6-1626",,"Kein Typ"
"Worklog description","1528416000000","45","0","user1","User One","PROJECT6-1626","Issue Description PROJECT6-1626",,"Kein Typ"
"Worklog description","1528416000000","15","1440","user9","User Nine","PROJECT6-1643","Issue Description PROJECT6-1643",,"Kein Typ"
"Worklog description","1528070400000","15","0","user1","User One","PROJECT6-1698","Issue Description PROJECT6-1698",,"Kein Typ"
"Worklog description","1528243200000","90","0","user4","User Four","PROJECT6-1699","Issue Description PROJECT6-1699",,"Kein Typ"
"Worklog description","1528243200000","120","0","user4","User Four","PROJECT6-1699","Issue Description PROJECT6-1699",,"Kein Typ"
"Worklog description","1528243200000","15","0","user6","User Six","PROJECT6-1700","Issue Description PROJECT6-1700",,"Dokumentation"
"Worklog description","1528243200000","15","0","user1","User One","PROJECT6-1701","Issue Description PROJECT6-1701",,"Kein Typ"
"Worklog description","1528416000000","120","0","user1","User One","PROJECT6-1701","Issue Description PROJECT6-1701",,"Kein Typ"
"Worklog description","1528243200000","120","0","user8","User Eight","PROJECT6-1701","Issue Description PROJECT6-1701",,"Kein Typ"
"Worklog description","1528070400000","15","0","user9","User Nine","PROJECT7-143","Issue Description PROJECT7-143",,"Kein Typ"
"Worklog description","1528156800000","15","0","user9","User Nine","PROJECT7-143","Issue Description PROJECT7-143",,"Kein Typ"
"Worklog description","1528329600000","15","0","user9","User Nine","PROJECT7-143","Issue Description PROJECT7-143",,"Kein Typ"
"Worklog description","1528416000000","15","0","user9","User Nine","PROJECT7-143","Issue Description PROJECT7-143",,"Kein Typ"
"Worklog description","1528416000000","15","0","user13","User Thirteen","PROJECT7-155","Issue Description PROJECT7-155",,"Testdurchführun"
"Worklog description","1528243200000","165","0","user15","User Fifteen","PROJECT7-155","Issue Description PROJECT7-155",,"Kein Typ"
"Worklog description","1528329600000","240","0","user15","User Fifteen","PROJECT7-155","Issue Description PROJECT7-155",,"Kein Typ"
"Worklog description","1528416000000","30","0","user1","User One","PROJECT7-171","Issue Description PROJECT7-171",,"Kein Typ"
"Worklog description","1528156800000","15","0","user8","User Eight","PROJECT7-173","Issue Description PROJECT7-173",,"Kein Typ"
"Worklog description","1528416000000","30","0","user11","User Eleven","PROJECT7-174","Issue Description PROJECT7-174",,"Kein Typ"
"Worklog description","1528156800000","15","0","user9","User Nine","PROJECT8-215","Issue Description PROJECT8-215",,"Kein Typ"
"Worklog description","1528070400000","15","0","user4","User Four","PROJECT8-417","Issue Description PROJECT8-417",,"Kein Typ"
"Worklog description","1528329600000","15","0","user4","User Four","PROJECT8-417","Issue Description PROJECT8-417",,"Kein Typ"
"Worklog description","1528156800000","15","0","user11","User Eleven","PROJECT8-423","Issue Description PROJECT8-423",,"Kein Typ"
"Worklog description","1528243200000","30","0","user1","User One","PROJECT9-114","Issue Description PROJECT9-114",,"Kein Typ"
"Worklog description","1528243200000","15","0","user5","User Five","PROJECT9-114","Issue Description PROJECT9-114",,"Kein Typ"
"Worklog description","1528243200000","15","0","user9","User Nine","PROJECT9-117","Issue Description PROJECT9-117",,"Kein Typ"
"Worklog description","1528070400000","45","9600","user1","User One","PROJECT10-101","Issue Description PROJECT10-101",,"Kein Typ"
"Worklog description","1528070400000","30","0","user1","User One","PROJECT10-2184","Issue Description PROJECT10-2184",,"Kein Typ"
"Worklog description","1528156800000","45","0","user1","User One","PROJECT10-2184","Issue Description PROJECT10-2184",,"Kein Typ"
"Worklog description","1528243200000","15","0","user1","User One","PROJECT10-2184","Issue Description PROJECT10-2184",,"Kein Typ"
"Worklog description","1528329600000","15","0","user1","User One","PROJECT10-2184","Issue Description PROJECT10-2184",,"Kein Typ"
"Worklog description","1528070400000","15","0","user1","User One","PROJECT10-2184","Issue Description PROJECT10-2184",,"Kein Typ"
"Worklog description","1528156800000","15","0","user1","User One","PROJECT10-2184","Issue Description PROJECT10-2184",,"Kein Typ"
"Worklog description","1528156800000","30","0","user1","User One","PROJECT10-2184","Issue Description PROJECT10-2184",,"Kein Typ"
"Worklog description","1528156800000","15","0","user1","User One","PROJECT10-2184","Issue Description PROJECT10-2184",,"Kein Typ"
"Worklog description","1528156800000","15","0","user1","User One","PROJECT10-2184","Issue Description PROJECT10-2184",,"Kein Typ"
"Worklog description","1528156800000","15","0","user1","User One","PROJECT10-2184","Issue Description PROJECT10-2184",,"Kein Typ"
"Worklog description","1528243200000","15","0","user1","User One","PROJECT10-2184","Issue Description PROJECT10-2184",,"Kein Typ"
"Worklog description","1528243200000","15","0","user1","User One","PROJECT10-2184","Issue Description PROJECT10-2184",,"Kein Typ"
"Worklog description","1528329600000","30","0","user11","User Eleven","PROJECT10-2340","Issue Description PROJECT10-2340",,"Kein Typ"
"Worklog description","1528156800000","30","0","user3","User Three","PROJECT10-2342","Issue Description PROJECT10-2342",,"Testdurchführun"
"Worklog description","1528070400000","15","0","user11","User Eleven","PROJECT10-2342","Issue Description PROJECT10-2342",,"Kein Typ"
"Worklog description","1528156800000","120","0","user11","User Eleven","PROJECT10-2342","Issue Description PROJECT10-2342",,"Kein Typ"
"Worklog description","1528243200000","30","0","user10","User Ten","PROJECT10-2352","Issue Description PROJECT10-2352",,"Kein Typ"
"Worklog description","1528243200000","15","0","user10","User Ten","PROJECT10-2352","Issue Description PROJECT10-2352",,"Kein Typ"
"Worklog description","1528329600000","15","0","user10","User Ten","PROJECT10-2352","Issue Description PROJECT10-2352",,"Kein Typ"
"Worklog description","1528329600000","60","0","user10","User Ten","PROJECT10-2353","Issue Description PROJECT10-2353",,"Kein Typ"
"Worklog description","1528329600000","30","0","user10","User Ten","PROJECT10-2353","Issue Description PROJECT10-2353",,"Kein Typ"
"Worklog description","1528329600000","15","0","user1","User One","PROJECT10-2358","Issue Description PROJECT10-2358",,"Kein Typ"
"Worklog description","1528243200000","15","0","user5","User Five","PROJECT11-5","Issue Description PROJECT11-5",,"Kein Typ"
"Worklog description","1528243200000","15","0","user5","User Five","PROJECT11-67","Issue Description PROJECT11-67",,"Kein Typ"
"Worklog description","1528329600000","15","0","user15","User Fifteen","PROJECT11-75","Issue Description PROJECT11-75",,"Kein Typ"
"Worklog description","1528156800000","135","0","user8","User Eight","PROJECT12-139","Issue Description PROJECT12-139",,"Entwicklung"
"Worklog description","1528156800000","255","0","user8","User Eight","PROJECT12-140","Issue Description PROJECT12-140",,"Entwicklung"
"Worklog description","1528243200000","405","0","user8","User Eight","PROJECT12-140","Issue Description PROJECT12-140",,"Entwicklung"
"Worklog description","1528329600000","45","0","user14","User Fourteen","PROJECT12-140","Issue Description PROJECT12-140",,"Testdurchführun"
"Worklog description","1528070400000","15","0","user8","User Eight","PROJECT12-141","Issue Description PROJECT12-141",,"Kein Typ"
"Worklog description","1528329600000","75","0","user14","User Fourteen","PROJECT12-142","Issue Description PROJECT12-142",,"Testdurchführun"
"Worklog description","1528070400000","435","0","user14","User Fourteen","PROJECT12-153","Issue Description PROJECT12-153",,"Kein Typ"
"Worklog description","1528156800000","465","0","user14","User Fourteen","PROJECT12-153","Issue Description PROJECT12-153",,"Kein Typ"
"Worklog description","1528329600000","90","0","user14","User Fourteen","PROJECT12-153","Issue Description PROJECT12-153",,"Kein Typ"
"Worklog description","1528243200000","420","0","user14","User Fourteen","PROJECT12-153","Issue Description PROJECT12-153",,"Kein Typ"
"Worklog description","1528329600000","150","0","user4","User Four","PROJECT12-154","Issue Description PROJECT12-154",,"Kein Typ"
"Worklog description","1528329600000","15","0","user14","User Fourteen","PROJECT12-155","Issue Description PROJECT12-155",,"Testdurchführun"
"Worklog description","1528416000000","120","0","user4","User Four","PROJECT12-58","Issue Description PROJECT12-58",,"Kein Typ"
"Worklog description","1528329600000","180","0","user4","User Four","PROJECT12-58","Issue Description PROJECT12-58",,"Kein Typ"
"Worklog description","1528070400000","60","0","user2","User Two","PROJECT13-101","Issue Description PROJECT13-101",,"Kein Typ"
"Worklog description","1528070400000","30","0","user1","User One","PROJECT13-101","Issue Description PROJECT13-101",,"Kein Typ"
"Worklog description","1528243200000","45","0","user1","User One","PROJECT13-13","Issue Description PROJECT13-13",,"Kein Typ"
"Worklog description","1528243200000","75","0","user1","User One","PROJECT13-13","Issue Description PROJECT13-13",,"Kein Typ"
"Worklog description","1528156800000","15","0","user5","User Five","PROJECT13-163","Issue Description PROJECT13-163",,"Kein Typ"
"Worklog description","1528416000000","75","0","user1","User One","PROJECT13-20","Issue Description PROJECT13-20",,"Kein Typ"
"Worklog description","1528070400000","30","0","user7","User Seven","PROJECT13-214","Issue Description PROJECT13-214",,"Kein Typ"
"Worklog description","1528243200000","15","0","user1","User One","PROJECT13-215","Issue Description PROJECT13-215",,"Kein Typ"
"Worklog description","1528243200000","15","0","user5","User Five","PROJECT13-215","Issue Description PROJECT13-215",,"Kein Typ"
"Worklog description","1528243200000","15","0","user1","User One","PROJECT13-215","Issue Description PROJECT13-215",,"Kein Typ"
"Worklog description","1528243200000","60","0","user2","User Two","PROJECT13-217","Issue Description PROJECT13-217",,"Testdurchführun"
"Worklog description","1528243200000","15","0","user7","User Seven","PROJECT13-263","Issue Description PROJECT13-263",,"Kein Typ"
"Worklog description","1528243200000","15","0","user7","User Seven","PROJECT13-330","Issue Description PROJECT13-330",,"Kein Typ"
"Worklog description","1528329600000","240","0","user2","User Two","PROJECT13-335","Issue Description PROJECT13-335",,"Kein Typ"
"Worklog description","1528329600000","30","0","user2","User Two","PROJECT13-335","Issue Description PROJECT13-335",,"Kein Typ"
"Worklog description","1528070400000","30","0","user7","User Seven","PROJECT13-336","Issue Description PROJECT13-336",,"Kein Typ"
"Worklog description","1528243200000","135","0","user7","User Seven","PROJECT13-336","Issue Description PROJECT13-336",,"Kein Typ"
"Worklog description","1528329600000","285","0","user7","User Seven","PROJECT13-336","Issue Description PROJECT13-336",,"Kein Typ"
"Worklog description","1528416000000","210","0","user7","User Seven","PROJECT13-336","Issue Description PROJECT13-336",,"Kein Typ"
"Worklog description","1528070400000","15","0","user10","User Ten","PROJECT13-336","Issue Description PROJECT13-336",,"Kein Typ"
"Worklog description","1528329600000","30","0","user1","User One","PROJECT13-337","Issue Description PROJECT13-337",,"Kein Typ"
"Worklog description","1528243200000","15","0","user2","User Two","PROJECT13-366","Issue Description PROJECT13-366",,"Kein Typ"
"Worklog description","1528156800000","300","0","user3","User Three","PROJECT13-367","Issue Description PROJECT13-367",,"Kein Typ"
"Worklog description","1528070400000","30","0","user7","User Seven","PROJECT13-367","Issue Description PROJECT13-367",,"Testdurchführun"
"Worklog description","1528329600000","30","0","user1","User One","PROJECT13-4","Issue Description PROJECT13-4",,"Kein Typ"
"Worklog description","1528329600000","30","0","user5","User Five","PROJECT13-4","Issue Description PROJECT13-4",,"Kein Typ"
"Worklog description","1528070400000","30","0","user1","User One","PROJECT13-4","Issue Description PROJECT13-4",,"Kein Typ"
"Worklog description","1528070400000","15","0","user1","User One","PROJECT13-4","Issue Description PROJECT13-4",,"Kein Typ"
"Worklog description","1528070400000","30","0","user1","User One","PROJECT13-4","Issue Description PROJECT13-4",,"Kein Typ"
"Worklog description","1528070400000","30","0","user1","User One","PROJECT13-4","Issue Description PROJECT13-4",,"Kein Typ"
"Worklog description","1528156800000","45","0","user1","User One","PROJECT13-4","Issue Description PROJECT13-4",,"Kein Typ"
"Worklog description","1528156800000","30","0","user1","User One","PROJECT13-4","Issue Description PROJECT13-4",,"Kein Typ"
"Worklog description","1528156800000","15","0","user1","User One","PROJECT13-4","Issue Description PROJECT13-4",,"Kein Typ"
"Worklog description","1528156800000","15","0","user1","User One","PROJECT13-4","Issue Description PROJECT13-4",,"Kein Typ"
"Worklog description","1528243200000","15","0","user1","User One","PROJECT13-4","Issue Description PROJECT13-4",,"Kein Typ"
"Worklog description","1528243200000","30","0","user1","User One","PROJECT13-4","Issue Description PROJECT13-4",,"Kein Typ"
"Worklog description","1528243200000","15","0","user1","User One","PROJECT13-4","Issue Description PROJECT13-4",,"Kein Typ"
"Worklog description","1528329600000","15","0","user1","User One","PROJECT13-4","Issue Description PROJECT13-4",,"Kein Typ"
"Worklog description","1528329600000","30","0","user1","User One","PROJECT13-4","Issue Description PROJECT13-4",,"Kein Typ"
"Worklog description","1528416000000","120","0","user1","User One","PROJECT13-4","Issue Description PROJECT13-4",,"Kein Typ"
"Worklog description","1528070400000","30","0","user10","User Ten","PROJECT13-417","Issue Description PROJECT13-417",,"Testdurchführun"
"Worklog description","1528156800000","360","0","user12","User Twelve","PROJECT13-417","Issue Description PROJECT13-417",,"Kein Typ"
"Worklog description","1528156800000","30","0","user7","User Seven","PROJECT13-419","Issue Description PROJECT13-419",,"Testdurchführun"
"Worklog description","1528070400000","270","0","user10","User Ten","PROJECT13-419","Issue Description PROJECT13-419",,"Kein Typ"
"Worklog description","1528070400000","90","0","user10","User Ten","PROJECT13-419","Issue Description PROJECT13-419",,"Kein Typ"
"Worklog description","1528156800000","15","0","user10","User Ten","PROJECT13-419","Issue Description PROJECT13-419",,"Kein Typ"
"Worklog description","1528243200000","15","0","user1","User One","PROJECT13-419","Issue Description PROJECT13-419",,"Kein Typ"
"Worklog description","1528156800000","15","0","user10","User Ten","PROJECT13-434","Issue Description PROJECT13-434",,"Testdurchführun"
"Worklog description","1528156800000","60","0","user10","User Ten","PROJECT13-434","Issue Description PROJECT13-434",,"Testdurchführun"
"Worklog description","1528243200000","15","0","user10","User Ten","PROJECT13-434","Issue Description PROJECT13-434",,"Kein Typ"
"Worklog description","1528329600000","15","0","user10","User Ten","PROJECT13-434","Issue Description PROJECT13-434",,"Testdurchführun"
"Worklog description","1528416000000","15","0","user10","User Ten","PROJECT13-434","Issue Description PROJECT13-434",,"Testdurchführun"
"Worklog description","1528070400000","480","0","user11","User Eleven","PROJECT13-434","Issue Description PROJECT13-434",,"Kein Typ"
"Worklog description","1528070400000","15","0","user6","User Six","PROJECT13-504","Issue Description PROJECT13-504",,"Entwicklung"
"Worklog description","1528156800000","15","0","user6","User Six","PROJECT13-504","Issue Description PROJECT13-504",,"Entwicklung"
"Worklog description","1528070400000","15","0","user7","User Seven","PROJECT13-504","Issue Description PROJECT13-504",,"Testdurchführun"
"Worklog description","1528156800000","15","0","user7","User Seven","PROJECT13-504","Issue Description PROJECT13-504",,"Testdurchführun"
"Worklog description","1528156800000","30","0","user7","User Seven","PROJECT13-506","Issue Description PROJECT13-506",,"Kein Typ"
"Worklog description","1528156800000","15","0","user10","User Ten","PROJECT13-506","Issue Description PROJECT13-506",,"Testdurchführun"
"Worklog description","1528156800000","30","0","user2","User Two","PROJECT13-519","Issue Description PROJECT13-519",,"Kein Typ"
"Worklog description","1528156800000","420","0","user7","User Seven","PROJECT13-519","Issue Description PROJECT13-519",,"Kein Typ"
"Worklog description","1528243200000","330","0","user7","User Seven","PROJECT13-519","Issue Description PROJECT13-519",,"Kein Typ"
"Worklog description","1528243200000","60","0","user2","User Two","PROJECT13-528","Issue Description PROJECT13-528",,"Testdurchführun"
"Worklog description","1528070400000","180","0","user7","User Seven","PROJECT13-528","Issue Description PROJECT13-528",,"Kein Typ"
"Worklog description","1528416000000","30","0","user7","User Seven","PROJECT13-529","Issue Description PROJECT13-529",,"Kein Typ"
"Worklog description","1528243200000","30","0","user2","User Two","PROJECT13-530","Issue Description PROJECT13-530",,"Testdurchführun"
"Worklog description","1528329600000","120","0","user7","User Seven","PROJECT13-531","Issue Description PROJECT13-531",,"Kein Typ"
"Worklog description","1528416000000","120","0","user7","User Seven","PROJECT13-531","Issue Description PROJECT13-531",,"Kein Typ"
"Worklog description","1528329600000","30","0","user7","User Seven","PROJECT13-536","Issue Description PROJECT13-536",,"Kein Typ"
"Worklog description","1528070400000","30","0","user7","User Seven","PROJECT13-550","Issue Description PROJECT13-550",,"Kein Typ"
"Worklog description","1528243200000","45","0","user2","User Two","PROJECT13-556","Issue Description PROJECT13-556",,"Kein Typ"
"Worklog description","1528070400000","180","0","user7","User Seven","PROJECT13-556","Issue Description PROJECT13-556",,"Kein Typ"
"Worklog description","1528156800000","60","0","user2","User Two","PROJECT13-565","Issue Description PROJECT13-565",,"Kein Typ"
"Worklog description","1528156800000","15","0","user1","User One","PROJECT13-568","Issue Description PROJECT13-568",,"Testdurchführun"
"Worklog description","1528070400000","45","0","user6","User Six","PROJECT13-568","Issue Description PROJECT13-568",,"Testdurchführun"
"Worklog description","1528070400000","165","0","user2","User Two","PROJECT13-570","Issue Description PROJECT13-570",,"Kein Typ"
"Worklog description","1528156800000","60","0","user2","User Two","PROJECT13-570","Issue Description PROJECT13-570",,"Kein Typ"
"Worklog description","1528329600000","15","0","user10","User Ten","PROJECT13-572","Issue Description PROJECT13-572",,"Kein Typ"
"Worklog description","1528156800000","30","0","user2","User Two","PROJECT13-573","Issue Description PROJECT13-573",,"Kein Typ"
"Worklog description","1528156800000","60","0","user10","User Ten","PROJECT13-573","Issue Description PROJECT13-573",,"Kein Typ"
"Worklog description","1528156800000","15","0","user10","User Ten","PROJECT13-573","Issue Description PROJECT13-573",,"Kein Typ"
"Worklog description","1528156800000","15","0","user10","User Ten","PROJECT13-573","Issue Description PROJECT13-573",,"Kein Typ"
"Worklog description","1528070400000","60","0","user11","User Eleven","PROJECT13-573","Issue Description PROJECT13-573",,"Kein Typ"
"Worklog description","1528243200000","15","0","user2","User Two","PROJECT13-577","Issue Description PROJECT13-577",,"Kein Typ"
"Worklog description","1528243200000","15","0","user2","User Two","PROJECT13-578","Issue Description PROJECT13-578",,"Kein Typ"
"Worklog description","1528243200000","30","0","user2","User Two","PROJECT13-579","Issue Description PROJECT13-579",,"Testdurchführun"
"Worklog description","1528070400000","15","0","user10","User Ten","PROJECT13-585","Issue Description PROJECT13-585",,"Kein Typ"
"Worklog description","1528156800000","15","0","user10","User Ten","PROJECT13-592","Issue Description PROJECT13-592",,"Kein Typ"
"Worklog description","1528156800000","30","0","user2","User Two","PROJECT13-593","Issue Description PROJECT13-593",,"Kein Typ"
"Worklog description","1528156800000","180","0","user1","User One","PROJECT13-594","Issue Description PROJECT13-594",,"Kein Typ"
"Worklog description","1528156800000","60","0","user2","User Two","PROJECT13-594","Issue Description PROJECT13-594",,"Kein Typ"
"Worklog description","1528156800000","45","0","user10","User Ten","PROJECT13-595","Issue Description PROJECT13-595",,"Kein Typ"
"Worklog description","1528329600000","15","0","user10","User Ten","PROJECT13-595","Issue Description PROJECT13-595",,"Kein Typ"
